objective;p01rcy;p02rcy;p03rcy;p04rcy;totalspend;p05spend;p05trans;p06rcy;p07rcy;p08rcy;p09rcy;p09tenure;p11rcy;p12rcy;p13rcy;p14rcy;p14tenure;p15rcy;p16spend;p16rcy;p16tenure;p16trans;p17rcy;totaltrans;acffempar;acfhuswife;acflonepar;acftotmar;acfwchcom;afem40to44;afp1child;afp2child;ahh2fam;ahh6ppers;amtenglish;amtfrench;amtmultlin;amtnengnon;amtsingres;amtspanish;amttagalog;anfamrel;bcwmpaid;bdw46to60;bdw86to91;bdwmaint;bdwmajor;bdwminor;bdwperroom;betbritish;betenglish;betfrench;betmulti;betsingle;bfi20to35;bfi50plus;bfiinca;bfiincm;bfiu20;bfps;bfpshealth;bfpshuman;bfsllabf;bfslonepar;bfslplabf;bfsmlabf;bhi20to35;bhi50plus;bhiinca;bhiincm;bhiincs;bhiu20;bhlenglish;bhlfrench;bhlnonoff;bimprovres;bimuk;bincgovp;bineflow;bineflowp;binf30plus;binf7to15;binfinca;binfincm;binfincs;binhhlow;binhhlowp;binm15to30;binm30plus;binm7to15;binmfemina;binminca;binmincm;binmincs;bknenglish;bknfren;blfmaempl;blfmaunemr;blfmtempl;blfmtunemp;blfmtunemr;blftaempl;blfttempl;blfttunemr;bmoy1intep;bmoy5intep;bmoy5intrn;bmoy5mov;bmoy5non;bmps;bmpscomm;bmpseng;bmpshealth;bmpssocial;bndtallind;bndtbusser;bndtgovser;bocffabric;bocfmanage;bocfteach;bocmmanage;bocmscieng;bpwmcsd;bpwmpop;bpwmusual;brlanglic;brlcathol;brlprotest;brlrcathol;brlunited;bsl9to13nc;bslg9;bslnunivc;bslunivdeg;bslunivnc;bslunivnd;gender1;first_month;lowincome;highincome;gender2;productcount;productcount6;tenure;tf100;tf101;tf102;tf103;tf107;tf108;tf122;tf124;tf128;tf129;tf27;tf28;tf29;tf31;tf32;tf33;tf34;tf35;tf36;tf37;tf38;tf39;tf42;tf46;tf47;tf49;tf50;tf51;tf52;tf55;tf56;tf57;tf58;tf62;tf65;tf68;tf70;tf71;tf72;tf73;tf74;tf75;tf76;tf77;tf80;tf88;tf89;tf90;tf91;tf92;tf93;tf94;tf95;tf96;tf99;gender3
positive;0,00;0,00;1,00;0,00;709,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,94;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;67,00;0,06;0,94;0,06;0,89;0,00;0,01;0,06;0,00;0,00;0,00;0,91;0,01;0,01;0,01;0,99;0,00;0,00;0,02;0,13;0,11;0,00;0,83;0,08;0,10;0,30;0,50;0,40;0,02;0,38;0,62;0,00;0,00;0,00;0,00;0,00;0,29;0,08;0,06;0,00;0,00;0,00;0,17;0,41;0,19;33733,00;25480,00;2331,00;0,24;1,00;0,00;0,00;0,40;0,15;22,60;0,00;0,00;0,15;0,08;22719,00;21842,00;2031,00;0,00;0,00;0,14;0,15;0,06;0,00;28886,00;24178,00;2931,00;0,93;0,00;0,09;0,00;0,14;0,00;0,00;0,16;0,22;10,00;0,02;0,07;0,24;0,40;0,60;0,20;0,03;0,05;0,00;0,02;0,22;0,07;0,02;0,00;0,02;0,02;0,02;0,07;0,09;0,14;0,14;0,33;0,15;0,74;0,15;0,28;0,23;0,05;0,19;0,19;0,06;0,13;0,00;46,00;0,00;0,00;1,00;2,00;2,00;200,00;0,03;0,00;0,47;0,05;0,03;1,77;0,11;0,42;0,00;0,00;1,00;0,32;0,32;0,08;0,05;0,03;0,00;0,00;0,00;23,00;23,00;24,00;0,24;0,21;0,08;0,03;0,08;0,03;0,05;0,00;0,68;0,21;0,47;0,16;0,16;250,00;0,18;0,03;0,13;2,13;0,16;1,97;0,05;0,08;0,00;0,46;0,21;0,25;0,16;0,05;0,11;187,00;38,00;149,00;0,08;0,00
positive;0,00;0,00;1,00;0,00;568,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,99;52,00;0,16;0,84;0,16;0,72;0,02;0,03;0,07;0,07;0,00;0,03;0,93;0,02;0,01;0,01;0,99;0,00;0,00;0,02;0,30;0,00;0,00;0,45;0,03;0,52;0,40;0,13;0,07;0,00;0,61;0,38;0,18;0,49;47326,00;48787,00;0,11;0,18;0,05;0,00;0,13;0,16;0,13;0,80;0,21;0,36;39177,00;37740,00;2477,00;0,24;0,99;0,00;0,00;0,73;0,01;5,80;0,09;8,30;0,05;0,10;17378,00;16037,00;1284,00;0,38;10,60;0,09;0,15;0,07;35846,00;29170,00;27946,00;2030,00;0,94;0,00;0,23;0,00;0,30;0,01;4,00;0,44;0,61;2,90;0,00;0,08;0,12;0,58;0,31;0,15;0,02;0,00;0,03;0,00;0,63;0,03;0,09;0,00;0,01;0,02;0,04;0,02;0,25;0,30;0,28;0,03;0,28;0,54;0,28;0,28;0,16;0,03;0,19;0,06;0,05;0,10;0,00;20,00;0,00;0,00;1,00;3,00;2,00;87,00;0,04;0,00;0,88;0,04;0,12;4,19;0,12;0,31;0,02;14,00;0,98;0,33;0,22;0,12;0,08;0,04;0,00;0,00;0,00;24,00;30,00;18,00;0,41;0,31;0,18;0,12;0,18;0,10;0,08;0,12;0,33;0,18;0,16;0,20;0,00;0,00;0,04;0,02;0,02;0,06;0,04;0,02;0,04;0,00;0,00;0,41;0,31;0,13;0,33;0,22;0,12;422,00;308,00;115,00;0,20;0,00
negative;0,00;0,00;0,00;0,00;1052,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,99;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,97;48,00;0,16;0,80;0,20;0,75;0,02;0,03;0,10;0,04;0,01;0,03;0,08;0,19;0,08;0,02;0,92;0,13;0,00;0,06;0,27;0,54;0,00;0,72;0,04;0,23;0,60;0,00;0,00;0,20;0,02;0,97;0,28;0,21;34406,00;32279,00;0,30;0,16;0,03;0,00;0,09;0,19;0,04;0,72;0,28;0,17;31322,00;29920,00;2226,00;0,35;0,23;0,20;0,51;0,43;0,00;15,20;0,31;31,20;0,03;0,12;15835,00;14988,00;1010,00;1,19;34,10;0,10;0,08;0,07;28292,00;19373,00;16046,00;1629,00;0,14;0,21;0,21;9,30;0,25;0,02;8,00;0,40;0,47;14,30;0,00;0,00;0,08;0,53;0,42;0,11;0,03;0,02;0,00;0,01;0,53;0,02;0,01;0,07;0,02;0,00;0,03;0,02;0,15;0,25;0,24;0,00;0,78;0,06;0,78;0,00;0,10;0,29;0,12;0,07;0,03;0,11;1,00;30,00;0,00;0,00;0,00;4,00;4,00;129,00;0,03;0,00;0,74;0,09;0,06;2,77;0,04;0,16;0,00;0,00;0,99;0,53;0,24;0,04;0,01;0,00;0,00;0,00;0,00;17,00;19,00;14,00;0,31;0,34;0,13;0,01;0,25;0,13;0,12;0,06;0,47;0,22;0,24;0,16;0,03;0,00;0,01;0,00;0,00;0,16;0,00;0,00;0,01;0,00;0,00;0,31;0,19;0,12;0,18;0,09;0,07;288,00;194,00;94,00;0,12;0,00
negative;0,00;0,00;0,00;0,00;2439,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;0,00;11,00;0,03;0,96;0,04;0,78;0,08;0,03;0,01;0,01;0,01;0,01;0,07;0,88;0,02;0,00;0,98;0,00;0,00;0,02;0,32;0,00;0,86;0,99;0,00;0,03;0,50;0,05;0,02;0,75;0,07;0,93;0,04;0,63;58794,00;58575,00;0,06;0,14;0,03;0,01;0,06;0,06;0,05;0,92;0,04;0,64;58704,00;59722,00;2237,00;0,08;0,09;0,88;0,01;0,94;0,00;5,70;0,05;5,20;0,06;0,05;18977,00;20008,00;1356,00;0,18;5,70;0,06;0,24;0,02;39320,00;38091,00;40132,00;1791,00;0,04;0,51;0,27;9,30;0,30;0,03;8,60;0,50;0,55;8,20;0,00;0,02;0,59;0,78;0,06;0,15;0,04;0,01;0,00;0,01;0,59;0,02;0,04;0,02;0,02;0,01;0,08;0,03;0,02;0,30;0,29;0,01;0,96;0,02;0,95;0,00;0,13;0,12;0,15;0,08;0,02;0,06;0,00;44,00;0,00;0,00;0,00;6,00;2,00;191,00;0,03;0,01;0,90;0,02;0,24;5,47;0,08;0,32;0,00;0,00;0,97;0,23;0,19;0,15;0,11;0,08;0,00;0,00;0,00;29,00;37,00;20,00;0,39;0,20;0,15;0,18;0,20;0,08;0,12;0,10;0,36;0,19;0,17;0,24;0,00;342,00;0,06;0,03;0,03;0,03;0,02;0,01;0,05;0,00;0,00;0,47;0,40;0,07;0,34;0,21;0,13;602,00;454,00;148,00;0,20;1,00
negative;1,00;0,00;0,00;0,00;25,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,94;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7,00;0,05;0,92;0,08;0,90;0,00;0,05;0,02;0,02;0,06;0,13;0,55;0,01;0,10;0,10;0,90;0,00;0,04;0,05;0,27;0,00;0,42;0,95;0,00;0,05;0,50;0,08;0,06;0,01;0,18;0,77;0,13;0,54;57229,00;53630,00;0,11;0,13;0,03;0,00;0,14;0,13;0,11;0,83;0,08;0,64;67149,00;66756,00;3987,00;0,05;0,73;0,00;0,15;0,44;0,02;5,60;0,09;9,50;0,08;0,06;18864,00;14433,00;1501,00;0,51;11,90;0,07;0,18;0,01;33602,00;31323,00;34998,00;1951,00;0,85;0,00;0,23;7,60;0,26;0,02;6,80;0,39;0,46;7,00;0,00;0,00;0,13;0,61;0,25;0,16;0,05;0,02;0,01;0,00;0,49;0,04;0,02;0,02;0,03;0,01;0,04;0,03;0,12;0,26;0,24;0,05;0,40;0,17;0,40;0,03;0,15;0,03;0,08;0,13;0,06;0,12;0,00;7,00;0,00;0,00;0,00;1,00;1,00;29,00;0,06;0,02;0,83;0,05;0,20;4,50;0,09;0,29;0,00;0,00;0,98;0,37;0,14;0,11;0,09;0,07;0,01;0,00;0,00;26,00;31,00;20,00;0,39;0,26;0,11;0,16;0,15;0,06;0,09;0,11;0,46;0,21;0,24;0,26;0,00;1860,00;0,06;0,03;0,03;0,05;0,02;0,02;0,05;0,01;0,00;0,06;0,01;0,06;0,33;0,18;0,15;921,00;540,00;380,00;0,20;1,00
negative;0,00;0,00;0,00;0,00;112,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,93;30,00;0,31;0,68;0,34;0,47;0,10;0,03;0,18;0,08;0,00;0,03;0,31;0,55;0,08;0,00;0,91;0,00;0,00;0,03;0,22;0,03;0,13;0,67;0,10;0,23;0,50;0,06;0,04;0,51;0,31;0,68;0,34;0,16;33042,00;30214,00;0,27;0,10;0,01;0,01;0,27;0,39;0,26;0,58;0,34;0,16;32111,00;30986,00;2152,00;0,31;0,39;0,52;0,06;0,61;0,01;17,40;0,38;38,90;0,04;0,12;16151,00;12949,00;1114,00;1,37;40,30;0,15;0,05;0,06;33361,00;21855,00;18032,00;2074,00;0,21;0,17;0,16;12,80;0,21;0,04;15,10;0,32;0,42;15,40;0,01;0,10;0,26;0,75;0,15;0,06;0,01;0,01;0,01;0,00;0,46;0,02;0,08;0,00;0,02;0,01;0,01;0,02;0,05;0,21;0,21;0,02;0,84;0,08;0,84;0,00;0,22;0,12;0,09;0,04;0,02;0,04;0,00;15,00;1,00;0,00;0,00;1,00;1,00;64,00;0,02;0,00;0,82;0,04;0,10;3,71;0,06;0,20;0,00;0,00;0,96;0,41;0,20;0,10;0,06;0,04;0,00;0,00;0,00;21,00;27,00;16,00;0,39;0,31;0,14;0,08;0,22;0,10;0,12;0,18;0,18;0,10;0,08;0,12;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,36;0,21;0,00;0,16;0,10;0,08;219,00;155,00;64,00;0,08;1,00
negative;0,00;0,00;0,00;0,00;1840,00;0,96;1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;22,00;0,05;0,95;0,05;0,90;0,03;0,04;0,03;0,03;0,02;0,05;0,84;0,00;0,01;0,01;0,99;0,00;0,00;0,02;0,22;0,05;0,19;0,86;0,00;0,12;0,30;0,16;0,07;0,02;0,57;0,44;0,18;0,50;53550,00;49082,00;0,10;0,15;0,02;0,00;0,05;0,05;0,05;0,88;0,16;0,53;55650,00;51870,00;4147,00;0,09;0,98;0,00;0,02;0,64;0,03;8,90;0,10;8,40;0,07;0,09;17112,00;14809,00;1693,00;0,36;10,30;0,10;0,18;0,01;35388,00;34864,00;32522,00;3207,00;0,95;0,00;0,25;10,50;0,28;0,03;10,00;0,48;0,52;7,90;0,01;0,06;0,15;0,45;0,51;0,17;0,03;0,01;0,00;0,02;0,57;0,03;0,04;0,00;0,02;0,00;0,04;0,03;0,12;0,28;0,16;0,04;0,04;0,68;0,05;0,16;0,16;0,01;0,13;0,07;0,05;0,13;1,00;47,00;0,00;1,00;0,00;6,00;1,00;203,00;0,06;0,02;0,77;0,07;0,14;3,74;0,10;0,24;0,02;4,00;0,97;0,38;0,18;0,09;0,06;0,07;0,02;0,01;0,00;27,00;33,00;20,00;0,29;0,25;0,10;0,10;0,14;0,08;0,06;0,10;0,48;0,25;0,23;0,24;0,05;1220,00;0,06;0,03;0,02;0,57;0,31;0,26;0,02;0,02;0,00;2,32;1,70;0,62;0,24;0,14;0,10;92,00;63,00;28,00;0,13;0,00
negative;0,00;0,00;1,00;0,90;337,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;16,00;0,14;0,84;0,16;0,74;0,03;0,02;0,09;0,03;0,03;0,03;0,70;0,02;0,03;0,03;0,97;0,00;0,01;0,05;0,23;0,41;0,00;0,67;0,04;0,27;0,40;0,15;0,10;0,02;0,32;0,67;0,32;0,36;42059,00;30095,00;0,25;0,09;0,01;0,02;0,09;0,13;0,09;0,64;0,24;0,39;43757,00;38919,00;2916,00;0,21;0,81;0,00;0,13;0,56;0,01;14,90;0,24;23,60;0,05;0,06;16219,00;12995,00;1531,00;0,81;23,60;0,13;0,15;0,05;33851,00;27613,00;25286,00;1886,00;0,92;0,00;0,21;7,10;0,23;0,03;10,40;0,40;0,45;8,60;0,02;0,07;0,14;0,36;0,57;0,11;0,03;0,00;0,00;0,00;0,49;0,00;0,03;0,02;0,01;0,00;0,01;0,00;0,19;0,23;0,22;0,05;0,32;0,38;0,26;0,11;0,27;0,14;0,10;0,03;0,01;0,06;0,00;29,00;0,00;0,00;1,00;7,00;3,00;123,00;0,05;0,00;0,71;0,05;0,08;3,11;0,06;0,30;0,00;0,00;0,98;0,37;0,24;0,10;0,06;0,05;0,00;0,00;0,00;23,00;28,00;17,00;0,29;0,21;0,13;0,06;0,16;0,08;0,06;0,10;0,51;0,27;0,24;0,21;0,03;580,00;0,10;0,05;0,05;0,33;0,10;0,24;0,05;0,03;0,00;0,47;0,34;0,13;0,27;0,16;0,11;672,00;383,00;290,00;0,17;0,00
positive;0,00;0,00;1,00;0,00;502,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,98;38,00;0,16;0,84;0,16;0,79;0,03;0,04;0,03;0,08;0,05;0,08;0,66;0,01;0,02;0,02;0,98;0,02;0,01;0,03;0,20;0,00;0,76;0,92;0,00;0,05;0,50;0,13;0,08;0,00;0,15;0,86;0,21;0,53;56007,00;52496,00;0,13;0,15;0,03;0,00;0,11;0,16;0,11;0,81;0,13;0,53;56931,00;57344,00;5047,00;0,16;0,79;0,00;0,22;0,61;0,02;9,00;0,17;17,50;0,04;0,06;17650,00;15814,00;1589,00;0,64;15,70;0,06;0,15;0,03;46062,00;35954,00;32743,00;4048,00;0,89;0,00;0,21;6,50;0,22;0,02;8,80;0,34;0,44;11,30;0,02;0,02;0,32;0,61;0,31;0,12;0,01;0,03;0,00;0,01;0,47;0,03;0,03;0,00;0,01;0,00;0,03;0,02;0,03;0,22;0,22;0,07;0,36;0,27;0,36;0,03;0,12;0,15;0,13;0,09;0,02;0,06;0,00;19,00;0,00;1,00;1,00;5,00;2,00;83,00;0,04;0,00;0,83;0,04;0,21;4,94;0,11;0,25;0,00;1,00;0,96;0,34;0,19;0,11;0,06;0,06;0,00;0,00;0,00;26,00;31,00;20,00;0,37;0,26;0,14;0,12;0,18;0,07;0,12;0,16;0,38;0,16;0,21;0,20;0,01;155,00;0,04;0,02;0,01;0,14;0,07;0,04;0,02;0,00;0,00;0,92;0,75;0,16;0,21;0,12;0,10;293,00;190,00;102,00;0,11;0,00
negative;0,00;0,00;1,00;0,00;489,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,96;0,00;0,00;0,00;0,00;0,00;96,00;0,13;0,87;0,15;0,81;0,00;0,02;0,06;0,04;0,00;0,00;0,88;0,01;0,02;0,02;0,97;0,01;0,00;0,03;0,25;0,55;0,00;0,62;0,14;0,23;0,40;0,22;0,16;0,04;0,40;0,60;0,31;0,19;41167,00;35496,00;0,15;0,12;0,04;0,00;0,15;0,17;0,06;0,58;0,31;0,17;37285,00;31404,00;2882,00;0,24;1,00;0,00;0,01;0,59;0,02;16,40;0,12;11,30;0,03;0,07;14732,00;13531,00;1245,00;0,42;13,40;0,13;0,13;0,04;34511,00;27354,00;26132,00;2981,00;0,98;0,00;0,21;12,80;0,24;0,03;11,40;0,36;0,42;12,70;0,02;0,05;0,11;0,38;0,56;0,12;0,01;0,00;0,01;0,01;0,48;0,00;0,06;0,00;0,02;0,02;0,00;0,00;0,21;0,24;0,22;0,07;0,27;0,62;0,27;0,17;0,25;0,15;0,13;0,01;0,04;0,07;0,00;15,00;0,00;0,00;0,00;3,00;3,00;63,00;0,00;0,00;0,66;0,05;0,06;2,67;0,05;0,31;0,00;0,00;0,97;0,44;0,26;0,06;0,03;0,03;0,00;0,00;0,00;20,00;25,00;15,00;0,29;0,26;0,11;0,05;0,15;0,08;0,06;0,10;0,45;0,21;0,24;0,19;0,02;0,00;0,08;0,03;0,03;0,37;0,18;0,18;0,05;0,00;0,00;0,62;0,44;0,18;0,19;0,10;0,08;252,00;160,00;92,00;0,11;1,00
positive;0,00;0,93;1,00;0,00;2641,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;91,00;0,14;0,83;0,17;0,78;0,03;0,03;0,08;0,06;0,00;0,02;0,88;0,03;0,01;0,01;0,99;0,00;0,00;0,02;0,23;0,31;0,00;0,47;0,16;0,39;0,40;0,21;0,14;0,07;0,42;0,49;0,29;0,50;54217,00;51944,00;0,06;0,10;0,05;0,00;0,09;0,09;0,06;0,62;0,26;0,34;43073,00;40029,00;3468,00;0,23;0,87;0,00;0,02;0,60;0,03;18,50;0,08;7,50;0,04;0,12;18649,00;14069,00;1641,00;0,29;8,20;0,09;0,21;0,03;35626,00;35131,00;30658,00;2990,00;0,84;0,00;0,20;6,50;0,23;0,01;5,60;0,32;0,38;6,70;0,02;0,05;0,16;0,28;0,55;0,11;0,03;0,01;0,01;0,00;0,41;0,00;0,01;0,00;0,01;0,01;0,03;0,00;0,08;0,23;0,20;0,08;0,22;0,52;0,23;0,23;0,28;0,17;0,10;0,06;0,01;0,05;0,00;47,00;0,00;0,00;0,00;6,00;3,00;201,00;0,04;0,02;0,82;0,05;0,16;4,14;0,05;0,33;0,01;56,00;0,98;0,36;0,17;0,12;0,10;0,07;0,01;0,01;0,00;27,00;34,00;17,00;0,33;0,29;0,11;0,14;0,21;0,12;0,09;0,06;0,43;0,24;0,19;0,25;0,01;2130,00;0,06;0,04;0,02;0,12;0,07;0,06;0,03;0,01;0,00;0,94;0,67;0,27;0,25;0,16;0,09;2744,00;1935,00;809,00;0,14;1,00
positive;0,00;0,00;0,97;0,00;501,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;1,00;34,00;0,11;0,89;0,16;0,63;0,05;0,01;0,11;0,00;0,00;0,00;0,70;0,03;0,05;0,03;0,95;0,00;0,00;0,05;0,22;0,17;0,11;0,80;0,05;0,17;0,40;0,19;0,14;0,00;0,47;0,54;0,00;0,00;0,00;0,00;0,00;0,08;0,02;0,00;0,11;0,17;0,11;0,33;0,29;0,03;21019,00;19594,00;1459,00;0,55;0,85;0,02;0,10;0,33;0,07;30,50;0,40;40,60;0,03;0,22;13539,00;10485,00;1098,00;2,15;43,90;0,09;0,08;0,18;0,00;17543,00;13255,00;1778,00;0,92;0,00;0,18;14,30;0,21;0,03;12,50;0,33;0,40;13,00;0,00;0,06;0,10;0,62;0,33;0,15;0,00;0,00;0,00;0,00;0,47;0,05;0,00;0,00;0,03;0,00;0,00;0,02;0,18;0,21;0,18;0,05;0,28;0,49;0,28;0,12;0,27;0,14;0,14;0,04;0,05;0,07;0,00;46,00;0,00;0,00;0,00;5,00;3,00;198,00;0,02;0,00;0,56;0,05;0,07;2,34;0,10;0,24;0,00;0,00;1,00;0,54;0,22;0,07;0,00;0,00;0,00;0,00;0,00;18,00;20,00;16,00;0,20;0,20;0,10;0,00;0,17;0,12;0,05;0,02;0,41;0,20;0,22;0,17;0,02;0,00;0,07;0,02;0,02;0,20;0,15;0,05;0,05;0,00;0,00;0,51;0,38;0,13;0,17;0,10;0,07;158,00;84,00;74,00;0,10;1,00
negative;0,00;0,00;1,00;0,00;746,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;104,00;0,23;0,72;0,26;0,63;0,02;0,03;0,14;0,09;0,00;0,03;0,85;0,01;0,03;0,02;0,97;0,01;0,01;0,04;0,25;0,24;0,04;0,53;0,11;0,37;0,40;0,20;0,15;0,02;0,47;0,46;0,26;0,30;44731,00;35300,00;0,16;0,13;0,05;0,00;0,24;0,24;0,24;0,62;0,20;0,30;37897,00;32883,00;3225,00;0,34;0,90;0,02;0,01;0,76;0,00;12,00;0,16;15,30;0,10;0,09;20039,00;16614,00;1583,00;0,70;17,60;0,11;0,11;0,07;31515,00;23948,00;17047,00;2319,00;0,90;0,00;0,18;13,20;0,22;0,04;16,30;0,37;0,42;19,60;0,02;0,03;0,11;0,32;0,52;0,11;0,01;0,00;0,01;0,02;0,50;0,06;0,05;0,01;0,00;0,00;0,02;0,03;0,20;0,23;0,21;0,06;0,26;0,41;0,26;0,08;0,21;0,10;0,13;0,06;0,06;0,11;0,00;49,00;0,00;0,00;0,00;4,00;1,00;213,00;0,01;0,00;0,75;0,07;0,07;2,98;0,10;0,25;0,00;0,00;0,99;0,49;0,22;0,06;0,03;0,01;0,00;0,00;0,00;19,00;22,00;15,00;0,31;0,33;0,15;0,03;0,19;0,12;0,07;0,09;0,36;0,16;0,19;0,18;0,01;0,00;0,03;0,01;0,01;0,10;0,04;0,04;0,01;0,00;0,00;0,85;0,59;0,26;0,21;0,10;0,09;406,00;239,00;167,00;0,12;1,00
positive;0,00;0,00;1,00;0,00;195,00;0,00;0,00;0,00;0,00;0,97;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,95;0,00;0,00;0,00;0,00;0,00;35,00;0,11;0,89;0,11;0,70;0,04;0,03;0,04;0,04;0,00;0,00;0,59;0,01;0,08;0,06;0,92;0,01;0,00;0,03;0,36;0,00;1,00;1,02;0,00;0,00;0,50;0,18;0,12;0,00;0,23;0,73;0,18;0,46;47140,00;46883,00;0,18;0,27;0,04;0,03;0,07;0,18;0,00;0,82;0,19;0,55;47918,00;53609,00;4015,00;0,19;0,72;0,00;0,21;0,45;0,06;2,30;0,18;18,50;0,09;0,09;20817,00;19999,00;2038,00;0,68;22,50;0,03;0,24;0,03;46158,00;37253,00;35182,00;3826,00;0,88;0,00;0,32;9,40;0,33;0,04;11,80;0,53;0,65;17,40;0,00;0,03;0,31;0,88;0,00;0,27;0,07;0,03;0,00;0,07;0,76;0,04;0,08;0,02;0,06;0,02;0,09;0,02;0,10;0,35;0,31;0,06;0,24;0,30;0,24;0,03;0,09;0,02;0,21;0,18;0,07;0,18;0,00;34,00;0,00;0,00;1,00;6,00;4,00;147,00;0,07;0,04;0,81;0,04;0,22;5,11;0,11;0,30;0,00;1,00;0,96;0,26;0,15;0,15;0,11;0,07;0,04;0,00;0,00;33,00;37,00;26,00;0,41;0,19;0,11;0,19;0,11;0,07;0,07;0,07;0,41;0,22;0,22;0,22;0,04;1910,00;0,07;0,04;0,04;0,48;0,22;0,26;0,04;0,04;0,00;0,37;0,37;0,07;0,33;0,19;0,15;26,00;16,00;10,00;0,19;0,00
negative;0,00;0,00;0,99;0,00;242,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1,00;0,00;0,00;0,00;0,00;0,00;8,00;0,22;0,75;0,28;0,53;0,06;0,03;0,16;0,03;0,01;0,03;0,62;0,02;0,02;0,02;0,98;0,02;0,01;0,05;0,28;0,13;0,04;0,65;0,10;0,25;0,50;0,13;0,10;0,02;0,40;0,60;0,26;0,24;35205,00;25757,00;0,38;0,12;0,00;0,00;0,21;0,24;0,12;0,53;0,31;0,13;27931,00;22787,00;2621,00;0,47;0,77;0,00;0,22;0,39;0,04;12,10;0,38;39,20;0,03;0,16;15450,00;8946,00;2366,00;1,59;41,90;0,15;0,08;0,14;0,00;20558,00;15775,00;1718,00;0,90;0,00;0,22;17,60;0,23;0,05;18,40;0,39;0,44;21,90;0,04;0,15;0,24;0,59;0,35;0,19;0,03;0,00;0,02;0,02;0,55;0,05;0,00;0,00;0,02;0,00;0,02;0,03;0,17;0,23;0,22;0,08;0,35;0,27;0,35;0,05;0,18;0,08;0,14;0,10;0,02;0,09;0,00;3,00;0,00;0,00;0,00;3,00;3,00;10,00;0,05;0,00;0,72;0,05;0,09;3,13;0,09;0,14;0,00;0,00;1,00;0,51;0,23;0,05;0,02;0,02;0,00;0,00;0,00;18,00;21,00;13,00;0,28;0,33;0,14;0,05;0,16;0,09;0,07;0,09;0,26;0,14;0,12;0,09;0,00;0,00;0,02;0,00;0,00;0,09;0,00;0,00;0,00;0,00;0,00;0,59;0,49;0,10;0,14;0,09;0,05;199,00;139,00;60,00;0,07;1,00
